id,log_price
4510842,5.030616283416748
20412298,4.398932456970215
2093956,5.066901206970215
19548825,4.206695556640625
7103,5.032093524932861
9058111,4.78016996383667
4469082,4.8932204246521
7279874,5.164373874664307
16301083,4.474725246429443
2007357,4.43998908996582
13349087,4.343637943267822
483353,5.01880407333374
20703941,5.0584940910339355
8972673,4.811346054077148
14610183,4.936979293823242
3512428,5.355467319488525
7331831,5.333796977996826
11415455,5.07827615737915
12682227,4.207642555236816
4034106,4.144767761230469
7970927,4.619460105895996
6953013,4.8956756591796875
14071415,6.097869873046875
4069230,4.9036407470703125
15890483,4.535060882568359
4379217,4.254789352416992
18076805,5.149944305419922
6487660,6.297150611877441
16081566,4.760926723480225
4655098,4.535171031951904
17904418,5.36769962310791
19273465,4.514676570892334
16767439,4.046976566314697
1103522,4.796589374542236
6377375,4.118463516235352
723507,4.138934135437012
19270270,5.195356369018555
10455342,5.325547218322754
3478179,4.949408054351807
6272816,5.182146072387695
19591602,4.529207706451416
10769139,4.276299953460693
17096028,5.223170280456543
3344322,4.918450832366943
8384304,4.2409749031066895
5469921,5.092923164367676
5592990,5.508240699768066
77428,6.329387664794922
18321772,4.392580032348633
3685433,5.056344032287598
15648413,4.084878444671631
9052108,3.874403953552246
16165498,5.081998348236084
16267895,5.103841781616211
6976826,3.706784725189209
9340410,4.919169902801514
10819587,5.001779079437256
12766146,5.210483551025391
8605531,4.604827404022217
3674155,5.575623035430908
242571,4.1505351066589355
239883,4.014949798583984
9705935,4.7601189613342285
14406178,5.049900054931641
16228505,4.033324241638184
5363210,6.109053134918213
7789213,4.818389415740967
20662168,4.257233142852783
5082182,5.885751247406006
3104652,5.166621685028076
11165425,4.390457630157471
12035730,4.583175182342529
6968050,4.968123435974121
16457121,4.319737911224365
17464690,4.377094745635986
10657572,4.225860118865967
11986555,5.321440696716309
12532453,4.540907859802246
4571132,3.9574618339538574
15831317,4.7216291427612305
13313846,5.003896236419678
13724120,5.206362724304199
19624495,4.737634181976318
4899352,5.394354820251465
9476850,4.193271160125732
18174520,4.875624179840088
13032261,4.19232177734375
14679000,4.6999311447143555
4730172,3.907033920288086
16758650,4.292357921600342
15454323,4.464083671569824
10545518,4.483633995056152
20040994,5.036866664886475
13992990,5.014831066131592
16300478,4.301023960113525
13431969,4.102493762969971
10043942,4.562657833099365
14016839,3.956983804702759
4554473,4.816214084625244
19525675,3.8722317218780518
4098497,4.775771617889404
747416,4.775947093963623
14183568,4.494171142578125
15483365,5.219119071960449
14966036,5.068403244018555
14589262,4.663219451904297
15944,5.583470344543457
9133739,4.690097332000732
5970323,4.58070182800293
20669371,5.5045037269592285
19847065,4.2920942306518555
20980627,4.828135013580322
4882039,5.433669090270996
16692197,5.280430793762207
17268897,5.41171932220459
19156287,5.554863452911377
6133150,4.219193935394287
18718758,6.206459999084473
16612515,4.653233051300049
9714250,5.57176399230957
9437574,4.497055530548096
6776698,4.405041217803955
20598137,5.619319438934326
14807332,5.0164875984191895
1446483,5.916132926940918
8296052,4.027948379516602
18913534,4.580358982086182
1615764,4.2953572273254395
17981730,4.970883846282959
3882682,5.108524322509766
5682873,4.113831520080566
4247869,4.003891944885254
8571709,5.080786228179932
9157483,4.6393723487854
15221221,5.454394340515137
20451532,5.129713535308838
6453526,5.012286186218262
1937571,5.77335262298584
10103831,4.011195659637451
14983986,4.944919109344482
16176886,4.981009483337402
12343287,5.416390895843506
17476391,5.195302963256836
11314089,6.505587100982666
741783,5.538487434387207
8029788,4.3435959815979
12108579,4.428083419799805
12208705,4.40692138671875
19701921,4.282780170440674
1672860,4.891635894775391
21164316,4.667327404022217
3197682,5.004492282867432
293837,5.414861679077148
33578,5.144869327545166
19405757,4.079293251037598
1036860,4.087001323699951
16391850,4.508533954620361
18162544,5.441833972930908
19584716,5.097145080566406
832810,3.868129014968872
8362098,4.885923862457275
8090216,6.075826644897461
4677469,4.847616195678711
536328,4.636826515197754
533646,3.4099082946777344
9319328,4.899216175079346
11208010,4.47200870513916
3309941,4.361910343170166
18257088,4.885019779205322
7246074,4.752076148986816
4720725,5.737314224243164
13178763,4.574879169464111
15635467,4.286133289337158
13992082,4.537155628204346
10635663,4.110559940338135
18251922,4.438029766082764
7937398,4.523614883422852
16576705,5.849143028259277
11458521,4.675657749176025
9172166,4.268725872039795
6000714,4.3262810707092285
10388215,4.828393459320068
4294557,5.58740758895874
5864956,4.243712425231934
11928713,4.40995454788208
16019409,5.10708475112915
1702109,5.836154937744141
14962616,3.9500210285186768
14012687,5.834547519683838
17731256,4.161800861358643
14269858,4.039817810058594
13880573,4.783435344696045
13644048,4.959151744842529
562676,3.9796509742736816
8141967,5.179975986480713
11870731,4.314648151397705
12472531,4.150444984436035
5650278,3.895312786102295
17152405,5.3061604499816895
11774332,3.859104633331299
14249728,6.634151458740234
1484310,5.4820027351379395
12112236,4.18387508392334
16202909,4.977237701416016
9615417,4.221702575683594
7294370,4.055645942687988
3991408,4.239537239074707
17192420,4.151602268218994
6492864,5.548518180847168
4874206,3.8275561332702637
8988671,6.281922817230225
18347335,5.062481880187988
2483191,4.9544572830200195
3345172,4.1967878341674805
9415577,5.4915642738342285
16740870,4.166112899780273
2087909,4.280447483062744
5132526,4.3391337394714355
4519926,4.9687724113464355
14857359,4.608719348907471
12011721,6.371855735778809
4748287,4.447889804840088
789686,5.003051280975342
3230459,4.945859909057617
16364359,4.473865509033203
17178379,4.402024269104004
7130139,5.060198783874512
3506410,4.8644256591796875
18997254,5.001449108123779
14690655,4.164766311645508
14665927,4.822432994842529
8497258,4.248708248138428
986727,4.171630859375
12308161,4.881080150604248
2424012,4.872028350830078
9518,4.9325456619262695
4831691,4.840274810791016
9773094,4.326375961303711
479002,5.8434882164001465
6436433,4.800662517547607
17943817,4.654670715332031
13027365,5.245578765869141
20975716,5.112925052642822
10520537,5.736085891723633
18326771,4.010228633880615
16814011,4.104987144470215
14609703,4.6808390617370605
4086960,4.542358875274658
15257024,4.381476879119873
17160326,5.624401569366455
19761338,5.4611663818359375
14653831,5.730075836181641
14015822,4.52804708480835
1276186,4.20229959487915
8325667,4.322696685791016
230877,4.505989074707031
17524441,4.916985511779785
13431305,4.683210372924805
5759708,5.233791828155518
16926809,5.2888312339782715
6134867,5.432586669921875
12645961,4.34541130065918
16323884,4.917463779449463
2198265,4.155663967132568
20641847,4.529587268829346
13436132,3.8990585803985596
14421605,4.403595447540283
3292176,4.757807731628418
4365186,4.88909912109375
12902211,4.992252349853516
5920679,4.9682393074035645
11656411,4.388301849365234
18510317,5.094213962554932
9755638,5.1096110343933105
842494,5.100129127502441
17530785,4.806817054748535
8625810,4.5907416343688965
9907014,4.459332466125488
9407895,5.620860576629639
13781978,4.38453483581543
785508,5.064391613006592
7227418,4.141580581665039
6719207,4.331861972808838
912991,5.137744903564453
17553568,4.1983866691589355
15469963,5.2310662269592285
19986353,4.349096298217773
11374008,5.134552955627441
14093957,4.388113021850586
17701565,4.418286323547363
18503938,3.150169610977173
8747,4.821866035461426
2670522,4.189811706542969
18376450,6.299748420715332
11735268,4.4514923095703125
17118782,4.127334117889404
13266202,4.4146928787231445
18073697,4.896495819091797
4178152,4.728815078735352
15700779,4.625595569610596
2176963,4.783106327056885
18475942,4.5016632080078125
2046789,4.089751720428467
2105618,5.740079879760742
5480021,4.157810688018799
4964365,4.759237289428711
18463055,5.6534504890441895
20935980,4.058945178985596
13817184,5.95806360244751
13863814,5.219309329986572
9645768,4.301336288452148
14043849,5.970179080963135
2061134,4.2755327224731445
11868383,5.157680988311768
12470816,4.526522159576416
12384293,4.157977104187012
1615033,4.451010704040527
5507980,4.616830825805664
4335606,4.584141731262207
18004419,4.666728973388672
6633179,4.733273983001709
18810474,4.9500346183776855
18428800,4.093992233276367
4533140,4.324504375457764
12412091,5.058837413787842
7097529,4.189352512359619
8321495,4.889366626739502
77681,5.246148109436035
17477317,4.7176384925842285
18023213,4.237706184387207
17295448,4.8424577713012695
20857688,4.651119709014893
10086885,4.434422969818115
19073026,4.861452102661133
4467841,4.171935558319092
7206075,4.422576904296875
15552932,4.323709964752197
12705183,4.390279769897461
17776375,4.884953022003174
9216687,4.146889686584473
10814493,4.72074556350708
13240322,4.9008636474609375
9757106,4.695954322814941
4890230,4.294518947601318
16475789,4.379410743713379
19653056,4.77081823348999
20755255,5.279190540313721
18462568,5.039982795715332
9943465,4.977380752563477
11334152,4.480049133300781
16874685,4.230129718780518
16440523,4.174452781677246
15753304,4.839613914489746
9171623,4.222457408905029
15158791,4.339324951171875
19747940,4.495947360992432
14466790,4.715211391448975
8090919,4.418697357177734
3687736,4.864678859710693
3616572,4.931977272033691
20980209,5.280179977416992
13358706,6.024580001831055
13113038,5.312376499176025
197756,4.335292816162109
12905264,3.3880622386932373
17367759,5.002291202545166
14507492,5.01932954788208
500845,4.268279075622559
18692877,4.895608425140381
413567,4.99523401260376
14693955,4.411977767944336
1355192,4.052340030670166
18312523,5.186866760253906
1531183,4.8105692863464355
4396985,6.059726715087891
7575194,4.153433799743652
15329520,4.7492594718933105
20999976,5.206613063812256
8666764,4.836636543273926
17239342,4.838653564453125
9064688,4.939703941345215
4601637,5.15869665145874
51510,4.628619194030762
19075635,4.855576515197754
21028058,4.392948627471924
12189969,4.856090068817139
481321,4.3234405517578125
769482,4.05220890045166
3225975,5.233000755310059
13396509,4.200267791748047
7421557,5.763632297515869
17447886,5.288812637329102
16752501,4.453670978546143
18430827,4.628438949584961
15718412,4.823797225952148
16558799,5.130695819854736
4741346,5.79820442199707
17478068,3.9174857139587402
21092518,4.940362930297852
13064650,4.263668060302734
770729,4.374260902404785
21135598,4.393044948577881
20150588,4.784973621368408
18545695,4.617772579193115
20497434,4.405167102813721
1716843,4.999781131744385
8783829,4.54038143157959
20587645,4.155115604400635
16973826,3.828338146209717
776765,4.692884922027588
13415805,5.623744010925293
15453414,5.274579048156738
2333058,4.067093849182129
3302463,4.328907489776611
20116323,5.505918502807617
15098786,3.902083396911621
9054109,4.196558952331543
6273339,4.581448554992676
10423846,4.853070259094238
12950332,4.488433837890625
16226947,5.7643609046936035
20194665,4.426951885223389
248536,5.096333026885986
2012104,4.894514083862305
3262842,3.7575199604034424
11144496,4.373802661895752
20014995,4.999687194824219
11679859,5.1196513175964355
13371699,4.538951873779297
1408932,4.359224319458008
14921477,5.627678871154785
9028236,5.672964096069336
4105862,4.913042068481445
20969455,5.106415748596191
19461063,4.230955123901367
14125913,4.428776264190674
12057225,5.0849738121032715
4479625,6.149384021759033
1333047,4.412834167480469
3341239,4.061426162719727
6587414,6.034730434417725
6749285,4.4678263664245605
16221602,5.05826997756958
3767801,4.975799560546875
8113764,4.838097095489502
11905096,4.522864818572998
1689118,5.380384922027588
8668115,4.1027092933654785
6399640,3.7979283332824707
4130093,4.2711262702941895
346579,4.0976481437683105
13658069,5.213350296020508
12706575,5.147007942199707
8016138,5.060208797454834
15410232,4.260826587677002
2925639,5.396002292633057
2367089,5.863119125366211
18808916,5.972708702087402
20930004,4.924693584442139
16627673,5.3835368156433105
4840199,4.401554107666016
8275282,5.274202346801758
3832932,4.9926838874816895
13239181,6.041340351104736
9334228,4.592527389526367
7278612,4.389936923980713
11626038,5.571824073791504
16363175,4.214839458465576
13409667,4.363572120666504
10436734,5.002411365509033
14711066,4.865339756011963
9941923,5.131271839141846
6673748,4.115512847900391
333175,4.596534729003906
278876,4.935862064361572
19712363,4.9730424880981445
16788345,4.910102844238281
10516424,4.266830921173096
13101001,5.133750915527344
14953026,5.4266276359558105
20696002,4.356299877166748
2295809,4.933761119842529
9464877,5.1643829345703125
16216019,5.060619354248047
16845006,4.548902988433838
3511756,4.738733291625977
17249568,4.913367748260498
4307465,5.575985908508301
5899598,4.867922782897949
7093083,4.6440534591674805
16349810,4.329723834991455
9625039,4.212915420532227
5364134,4.210079193115234
4745674,4.282678127288818
14408230,5.487320899963379
6528643,5.439785480499268
3743036,4.8125200271606445
14743469,4.34918212890625
14297989,4.877933979034424
12309524,4.264637470245361
4459661,4.998714447021484
8769616,5.667198657989502
13494825,4.057464122772217
14785384,4.1960577964782715
19655960,4.0851731300354
16796076,4.675329208374023
4704813,4.326235771179199
8294858,4.317746639251709
8798499,4.822576522827148
5107706,4.4562811851501465
5709818,4.423437595367432
2494739,5.081790447235107
18914948,4.281869411468506
16157105,4.9666876792907715
6490965,4.812066555023193
18081738,5.349006652832031
20933209,4.516291618347168
8207558,4.281111240386963
18023058,4.370077133178711
18944289,5.133744239807129
682155,5.044004440307617
401836,6.454440593719482
855253,4.63861083984375
11830503,4.332327365875244
19878234,4.2875871658325195
636391,4.067192077636719
4102208,5.005306243896484
16795204,4.418447494506836
17677710,5.843789100646973
7286324,4.97035551071167
18288371,4.384790420532227
3039888,4.953732013702393
17527191,5.321460723876953
20154164,5.544981479644775
1573399,5.162419319152832
9806278,4.40056848526001
8741782,4.299431800842285
14143244,4.232283115386963
15888446,4.931071758270264
5105632,4.356535911560059
15266254,4.384306907653809
8818606,4.442058563232422
9693962,4.118800640106201
3485758,4.134975910186768
15645144,5.025334358215332
8954189,5.9146857261657715
4203567,4.328238010406494
5383191,6.082764625549316
14540641,4.185538291931152
16301557,4.742061614990234
12585565,4.855835437774658
3219951,4.3809285163879395
15641954,4.858781337738037
16274321,4.779871940612793
14281166,4.041119575500488
8141744,4.6576948165893555
15705696,4.447591781616211
29012,4.984187126159668
17780207,5.648413181304932
15098476,5.113088607788086
17554541,4.127717018127441
1861281,4.771656513214111
748299,4.759709358215332
16314039,4.77179479598999
2432104,3.30306077003479
6004052,4.5750555992126465
4900356,4.70346736907959
5376069,4.960423946380615
4206043,4.8342204093933105
16243393,4.21578311920166
5406143,6.178944110870361
21176268,4.6694536209106445
13226896,4.434041976928711
2752977,4.0490217208862305
20738759,4.435981273651123
13045196,4.775089263916016
15534697,4.230722904205322
15470101,5.061667442321777
21154702,5.271854877471924
18270998,4.98974084854126
9404707,4.909686088562012
893754,4.998885631561279
5589159,3.900085210800171
18195495,5.014937400817871
19715386,5.116113185882568
19435927,4.264364719390869
15266217,4.984867572784424
16158235,4.449295520782471
17132111,4.371145725250244
17547295,4.260000228881836
16683598,4.4275898933410645
23856,3.9559032917022705
13579728,4.900763988494873
15783896,4.953486442565918
17362440,4.619136810302734
19430067,5.977126121520996
328693,5.1731858253479
6646540,4.009002685546875
13901081,5.318983554840088
18345958,6.0811333656311035
16303271,4.121743679046631
19503646,3.920093059539795
17686907,4.808851718902588
17420317,4.9761481285095215
20802874,6.976589202880859
5957111,4.2626800537109375
18735542,4.895219802856445
17147334,4.727352142333984
8421131,4.941435813903809
4217695,4.219897270202637
15205841,5.83808708190918
13329001,4.926405429840088
19291541,5.487443923950195
17112036,4.950825214385986
10246245,4.746194839477539
16768781,5.66241979598999
15192894,5.079462051391602
16189457,4.935647964477539
10148955,4.032561779022217
9974744,4.899441719055176
19367736,4.433334827423096
5632356,5.550902843475342
17011738,4.377303123474121
5059964,5.393280506134033
13116793,4.204654693603516
4208547,4.893288612365723
9028989,4.369469165802002
3761446,5.0948872566223145
805218,4.193545818328857
15497568,4.881600856781006
17515535,4.468799591064453
17384377,4.970000743865967
1484040,4.390279769897461
10660492,4.500045299530029
15072528,4.8234782218933105
13671213,6.064046859741211
8627286,5.659896373748779
6751279,5.135735034942627
13027661,4.088672637939453
7389557,4.9102654457092285
7125463,6.199404239654541
1869249,4.584817409515381
12406971,4.9648847579956055
4233561,4.356551170349121
18041792,6.114497184753418
8809245,4.48591423034668
13300195,4.947875022888184
17907159,4.194394588470459
18564012,4.538018703460693
178740,4.9394307136535645
18328755,4.452785015106201
724656,4.899251461029053
12042,4.153139591217041
20135625,4.350017070770264
16690607,4.098768711090088
3913756,5.00519323348999
17735156,5.582388877868652
585452,5.149662494659424
3125317,4.9979248046875
18616234,5.0207953453063965
13233167,4.802455902099609
3606396,5.289568901062012
17156975,3.1303324699401855
18295759,4.130543231964111
13547323,4.377806186676025
8345349,5.255260944366455
9413842,4.084981441497803
4217123,4.911243438720703
8081426,5.075616359710693
18776925,5.775003433227539
9715404,5.12009334564209
7158771,5.19899320602417
4410636,4.0322699546813965
604913,5.228130340576172
8595006,5.4698004722595215
20906209,4.9838995933532715
10370640,4.703128337860107
16586315,4.830844879150391
371767,4.403075218200684
276317,5.311704635620117
2825810,4.3531999588012695
16144923,4.169107913970947
4250185,4.810689449310303
15787272,4.977126121520996
2960183,4.105041980743408
21134587,4.4404683113098145
9793676,4.364489555358887
6761607,4.254078388214111
13674242,4.557729244232178
6075770,5.483060836791992
16855285,4.834031105041504
15742847,3.9793787002563477
15021783,4.277506351470947
5804790,4.280635833740234
622642,4.440445899963379
16251357,4.075157642364502
11969581,4.242385387420654
9612396,3.861124038696289
17866455,4.649703502655029
20982704,4.987033367156982
6145657,4.229814052581787
19737173,3.609339952468872
8341345,4.405724048614502
17192293,5.424483299255371
7954596,5.100025653839111
12916373,5.695544242858887
6758759,5.589580535888672
13653343,5.067585468292236
19853102,4.798300743103027
14843147,4.3060622215271
15420883,4.061639785766602
11914679,5.839514255523682
400433,6.528646469116211
4526520,4.4529643058776855
6491146,4.9235429763793945
20387944,4.052082538604736
8801250,4.038525104522705
16603646,6.911379337310791
8504231,4.034324645996094
7294565,4.918330192565918
20329152,4.57366418838501
12272478,4.2750067710876465
15017060,5.155961036682129
12041595,4.330203533172607
2265943,4.2758612632751465
16276850,4.766658782958984
7895157,5.079526424407959
20028198,4.097224235534668
13700820,4.011962413787842
16424924,5.469442844390869
16628284,4.7837138175964355
12453890,4.751237392425537
7902291,4.2257080078125
9050144,5.158156394958496
237734,4.696669578552246
3605737,4.4427056312561035
12558558,4.695262432098389
1045978,4.410362243652344
1727923,4.065878868103027
14737992,4.799441814422607
17767119,4.400879859924316
15411577,5.006597518920898
9820308,4.369268894195557
16121124,3.7111775875091553
17530300,4.672562122344971
7785952,4.750229358673096
15444619,4.426372051239014
5050353,4.859292984008789
5952748,4.4072113037109375
12421102,5.076933860778809
8823897,4.976001262664795
4277696,5.154446125030518
13972861,4.299595832824707
4824547,4.901513576507568
12986016,4.282273769378662
7839661,4.240256309509277
3563047,4.062199592590332
7917755,5.004169464111328
17973231,4.438353061676025
4060526,3.579501152038574
19593659,4.920890808105469
7629563,5.069145679473877
2123079,4.300726413726807
943851,5.264054298400879
17444005,5.000524520874023
20230917,6.933622360229492
640855,4.898865699768066
17829241,4.31421422958374
19604166,4.201326370239258
4183810,4.086641311645508
15994498,4.174026966094971
2050034,4.168435573577881
10370687,4.5769548416137695
15549085,4.227388381958008
2062608,5.193464756011963
8893013,4.836375713348389
10158601,4.5820536613464355
7502595,4.28382682800293
20322491,3.576249599456787
8429035,5.319464683532715
16647952,4.703659534454346
16162933,4.308794975280762
2464673,5.035488128662109
1393795,5.293172836303711
16095824,4.340315341949463
2989054,4.581414222717285
6448794,4.928823471069336
1344446,5.371366024017334
20602225,4.0764360427856445
17668752,4.644636154174805
15904417,3.420722484588623
13515816,5.3363823890686035
18613596,4.492156505584717
17858464,4.331302165985107
11716103,3.656076192855835
11362832,4.321753978729248
18309362,4.496094226837158
10905801,5.182950496673584
13881266,4.9828057289123535
6866356,5.24552059173584
284855,3.5814952850341797
14672201,4.8614115715026855
18466538,4.195958137512207
17023676,4.1034932136535645
4511780,4.970126152038574
14790181,5.573158264160156
15109985,4.186704158782959
1280412,5.032238483428955
12523662,5.025115489959717
11588486,4.165556907653809
17098186,3.89497709274292
13711813,4.284398555755615
5885373,4.951566696166992
13167991,4.87682580947876
14297043,4.819720268249512
4030229,4.75277853012085
16114453,4.130352020263672
1160367,4.662245750427246
13200447,5.0783185958862305
17753953,4.341699600219727
351859,5.907125473022461
16114153,3.902475357055664
9167936,4.964716911315918
14948249,4.527790546417236
13927527,4.3906779289245605
1655390,4.9261555671691895
12108264,4.1271820068359375
3783214,4.136910915374756
15903455,4.476234436035156
19362079,4.9177656173706055
20417878,4.1338210105896
14506086,4.823133945465088
3773682,5.596038818359375
20651312,4.5587158203125
20556412,4.207281112670898
1246134,5.032679080963135
14317137,6.501449108123779
16710935,4.810421466827393
8741124,5.213356971740723
13307983,5.470324516296387
825670,4.223906517028809
6807421,4.389670372009277
6763627,4.704785346984863
9937667,5.256462574005127
5363549,4.215335369110107
17684246,4.237085819244385
903972,4.803464412689209
481022,4.836546897888184
14609611,4.147287845611572
9880541,4.3681488037109375
16751215,3.0334362983703613
13856793,4.972625255584717
9976264,3.9413790702819824
13902602,4.769827365875244
10730,4.922684669494629
15968399,4.77475118637085
8735142,5.399573802947998
1967264,4.360865116119385
2496069,4.239427089691162
17283045,4.335964679718018
7515694,5.057027816772461
4310757,5.204370975494385
9713626,4.283100128173828
8967038,4.251293182373047
15722831,6.04857063293457
12174430,4.890494346618652
15064738,5.570327281951904
345430,5.683377742767334
11923150,4.339409828186035
8071885,5.242058753967285
10811681,3.740341901779175
17767272,4.355607509613037
13192807,4.298670291900635
14059157,4.072711944580078
13341570,5.025247573852539
9768553,6.255373001098633
4378263,4.347209453582764
14784992,4.706825256347656
3293588,4.106853008270264
8581153,4.535125732421875
7072404,4.410045146942139
8464117,4.582584381103516
16268983,4.46474552154541
12856149,5.9596052169799805
14443358,5.287269115447998
9587253,5.331030368804932
15206282,5.019145965576172
10862293,4.581626892089844
2127382,3.5928127765655518
2858841,5.086894989013672
7786903,5.108898639678955
9079428,4.398726940155029
13914237,5.981723308563232
308584,4.349894046783447
17865967,4.16640567779541
19021031,5.260977745056152
7009654,4.6249775886535645
13208951,5.053313732147217
8474728,4.9526286125183105
348580,4.500641345977783
20966319,4.351893901824951
12956310,6.148863792419434
17314818,5.014824390411377
18476135,4.3463826179504395
5680126,5.07394552230835
13165837,4.681680679321289
15235199,4.501161098480225
10812027,4.818662166595459
15346306,4.632004737854004
5095390,4.950030326843262
12253023,4.066295146942139
16601518,4.901884078979492
8951480,5.468493461608887
19349973,5.854280471801758
20708739,5.292820930480957
813793,4.2696452140808105
13252064,4.986684322357178
8425657,5.061605930328369
3937134,4.393050670623779
17249297,4.670350551605225
18064797,4.236843109130859
10054070,4.443942546844482
1081059,4.4182257652282715
10570862,5.199162006378174
1472071,5.122645378112793
7806682,5.257336139678955
619348,4.750723361968994
431632,4.588954448699951
5661381,4.10872745513916
18041906,4.769410133361816
18137276,4.085024356842041
21162200,4.322242736816406
901797,4.733863830566406
20895262,4.7837629318237305
16409028,4.995190143585205
12954579,5.12992525100708
15530531,4.193613529205322
13479149,5.668881416320801
441860,5.117741584777832
5202841,5.40765905380249
1652301,5.306578159332275
16965043,4.4779582023620605
18226054,5.099924087524414
9928466,4.043734550476074
9296598,4.310447692871094
14148905,4.233170032501221
16884506,5.932199478149414
15888448,4.996399879455566
7389278,5.024210453033447
6346746,4.94840669631958
19362117,5.081167221069336
17839498,4.969878196716309
20204577,5.101056098937988
12188651,4.205740451812744
16720768,4.3954901695251465
15157138,4.375575065612793
18276932,4.989140510559082
8386889,4.601370334625244
13200190,4.196157932281494
13712441,5.512791156768799
16642424,4.004837512969971
15656727,4.113707542419434
11378131,3.9470226764678955
18074568,4.731207370758057
12458231,6.08099889755249
17487806,4.81511116027832
16677092,4.426375865936279
19179961,5.873333930969238
1660919,5.071795463562012
8342009,4.009969711303711
62122,5.747810363769531
1648737,4.446985721588135
16534639,4.32492733001709
3093712,4.931856632232666
6902729,4.890682220458984
14220943,5.017536163330078
17546588,5.567901134490967
16026075,4.682154178619385
12230921,5.0013933181762695
20800891,4.062612056732178
9810758,4.104647159576416
11379052,4.044024467468262
15768540,5.219151020050049
3215486,4.353557586669922
7024778,4.822967052459717
5938249,5.024951457977295
17107963,5.33584451675415
13262935,4.79294490814209
13401235,4.997006893157959
12892998,3.184260368347168
1209921,4.431919097900391
1205516,5.019437313079834
1857226,4.6168975830078125
16514819,4.238436698913574
4616452,4.309728145599365
10427581,4.933217525482178
931642,4.413595199584961
19603412,4.942465305328369
1582940,4.871811866760254
13675092,5.184194564819336
19675756,4.290065765380859
15773903,4.873213768005371
19737860,4.84206485748291
8719948,5.11913537979126
7054637,4.861072063446045
6108439,4.210464954376221
12367709,4.908138751983643
18080411,5.376938819885254
6321475,4.234673500061035
13998223,5.134991645812988
3618479,5.104401588439941
9950115,4.594111442565918
176135,4.8331685066223145
13814272,5.2333831787109375
3649988,4.638036251068115
11972493,6.165302753448486
11610426,4.955130100250244
8054018,4.878438949584961
19830121,4.352029323577881
13360673,5.086026191711426
9495383,5.465287208557129
13814268,3.785139799118042
15297704,4.836268901824951
11228611,4.098752021789551
8564421,4.480197906494141
17130200,5.077380180358887
7437470,5.049593448638916
17641346,5.001531600952148
18203651,4.936439514160156
1039946,4.389670372009277
19065795,3.9297823905944824
1311846,5.418694496154785
18744371,4.940986633300781
15674334,4.1848554611206055
14240790,5.005555152893066
13504814,4.383947372436523
12987251,5.262375831604004
4613323,4.251180171966553
11083719,5.288975715637207
158061,4.146766662597656
3281660,4.376986503601074
15660674,5.070455551147461
10787042,5.118493556976318
6331695,5.135639190673828
5846050,5.007054805755615
18949917,4.663384914398193
16811770,4.022705078125
1222563,5.326570987701416
5593060,4.99518346786499
8302844,5.780518054962158
13789408,4.074808597564697
638898,5.2578043937683105
13784518,4.22462797164917
10525911,4.182072639465332
16312536,5.024832725524902
18946376,4.3570356369018555
17387235,4.703577041625977
15542745,4.855080604553223
5697920,4.4017157554626465
11675279,4.4718241691589355
13959592,4.404745578765869
11840057,3.8528332710266113
9540193,4.26883602142334
4802648,4.2627272605896
19927187,3.9623920917510986
15742303,4.074401378631592
7478570,4.052424430847168
6855093,5.902446269989014
719329,5.461740016937256
2958366,5.363228797912598
12926448,4.907527446746826
3268008,4.046144962310791
706347,5.112800598144531
848220,5.479825496673584
15149169,4.414384365081787
3789685,4.394068717956543
16105967,4.126943588256836
14200946,5.108898162841797
6015995,4.37781286239624
15747420,4.166956424713135
14341440,4.841623783111572
17297155,6.521470546722412
6131772,5.06985330581665
14948024,4.308128356933594
12564603,4.566385269165039
5576528,5.059169292449951
2056307,4.371881008148193
8161540,4.865688800811768
8648396,4.858174800872803
15486009,4.158821105957031
16112755,4.996142864227295
642537,4.337134838104248
12703003,5.357631206512451
16297227,4.2395782470703125
19067226,4.188229560852051
17717619,4.36434268951416
1815551,3.7259082794189453
1615473,5.696972370147705
20048459,4.960276126861572
20650014,4.459423065185547
12990412,4.134151458740234
3945201,5.023620128631592
17695233,4.261658191680908
18809069,5.528347015380859
16587632,4.443688869476318
14108671,4.333644866943359
10043854,4.462396144866943
2071104,5.377450466156006
411336,4.152353763580322
4573388,4.165833473205566
453315,4.223490238189697
9450923,5.3245954513549805
4156913,5.634368419647217
9165281,4.864014625549316
4075541,5.195615768432617
4190935,5.037323474884033
10910288,5.0769267082214355
18181951,4.950922966003418
16286570,4.080859661102295
11273617,4.513876438140869
5562394,4.1956281661987305
9314178,4.961108684539795
13614982,4.444718360900879
12930677,4.756511688232422
15236476,4.936548233032227
20652600,4.3825764656066895
19275342,5.160744667053223
1691188,4.838658809661865
18588397,4.235414028167725
19698455,3.9214963912963867
3132578,4.716872692108154
12410741,4.9107890129089355
1644684,5.50642728805542
17642814,4.959123134613037
13297711,4.074895858764648
6033731,5.174618244171143
14450331,4.1441802978515625
17423684,4.301521301269531
16757501,5.247872829437256
20707833,5.007994174957275
11812986,4.9572319984436035
9679168,4.240828990936279
4587554,2.834332227706909
10058134,4.892858028411865
6314380,4.858763217926025
11011520,4.1447906494140625
4098775,4.590025424957275
18231512,4.460383892059326
14278303,4.163668155670166
11299682,4.2372541427612305
2975715,6.290594100952148
19334237,4.6971259117126465
10840373,4.498383045196533
9844593,5.153743267059326
7332535,4.440619945526123
5536454,4.32557487487793
8427940,4.309438705444336
18068962,4.379211902618408
20914711,4.288862228393555
14113893,4.816084384918213
